route_key,final_seatcount
2025-01-26_42_45,2457.228201698428
2025-01-09_02_31,890.9396743348698
2025-02-26_38_36,2121.73015109655
2025-01-04_46_48,3021.856299855653
2025-01-10_03_45,890.9396743348698
2025-01-28_07_36,890.9396743348698
2025-02-07_36_37,6489.471016589621
2025-01-14_45_47,2735.669301117107
2025-01-15_02_21,890.9396743348698
2025-02-14_32_19,1733.037781684901
2025-01-15_45_28,2750.808490357768
2025-01-08_46_20,2507.187401814976
2025-01-15_47_03,890.9396743348698
2025-02-07_30_14,2710.4557556666314
2025-02-10_02_30,890.9396743348698
2025-01-12_36_27,1750.4176738239212
2025-01-10_46_09,890.9396743348698
2025-01-25_46_35,2014.6908371330646
2025-02-05_46_44,2001.3579474004202
2025-01-23_12_36,1867.0980691425686
2025-01-01_02_01,890.9396743348698
2025-01-16_45_03,890.9396743348698
2025-01-15_46_20,2373.3750763057315
2025-01-21_02_47,890.9396743348698
2025-02-23_45_34,2280.906129099925
2025-02-24_02_31,890.9396743348698
2025-01-27_47_45,2931.4376069565674
2025-02-22_45_03,890.9396743348698
2025-01-18_02_31,890.9396743348698
2025-02-12_45_28,2449.712028988738
2025-02-15_17_23,1583.7021376092791
2025-02-01_19_32,1718.3604833392687
2025-01-22_47_02,890.9396743348698
2025-01-10_47_43,7342.6365142775285
2025-02-27_45_05,890.9396743348698
2025-02-01_45_34,2102.1253430110364
2025-01-18_46_33,2145.148405033355
2025-02-11_47_45,2241.6840757389036
2025-01-05_02_40,890.9396743348698
2025-01-09_02_16,890.9396743348698
2025-01-11_42_45,2164.587492195647
2025-02-23_02_40,890.9396743348698
2025-01-28_32_19,1424.886079018222
2025-01-09_36_41,4673.154626842132
2025-02-04_20_46,1770.4470394533264
2025-01-03_46_33,1710.38961223436
2025-02-06_06_47,890.9396743348698
2025-01-25_44_45,1856.1001085406615
2025-02-09_45_05,890.9396743348698
2025-01-03_03_45,890.9396743348698
2025-02-17_23_25,3139.1943476949646
2025-01-06_46_44,1750.0690519451334
2025-01-21_28_45,2168.3047234965434
2025-01-20_45_34,1890.25361360932
2025-01-06_20_46,2110.8055929376287
2025-01-03_36_41,4402.192634072016
2025-01-23_41_36,3252.759924502393
2025-01-06_05_47,890.9396743348698
2025-02-03_47_45,2819.363763245262
2025-01-28_36_12,1809.2201639561506
2025-02-10_19_02,890.9396743348698
2025-02-06_11_36,1822.7805961094773
2025-01-26_46_20,1856.2223944900115
2025-02-20_47_10,1626.940481864997
2025-01-06_19_32,1495.2194387227462
2025-01-15_41_36,3180.8296698064432
2025-01-04_16_02,890.9396743348698
2025-01-03_33_46,1758.9050491958242
2025-02-17_02_30,890.9396743348698
2025-01-17_12_36,1844.3370537798332
2025-01-10_19_30,1834.767308674996
2025-02-01_02_40,890.9396743348698
2025-01-22_36_11,1733.021210639979
2025-01-18_04_29,890.9396743348698
2025-01-01_45_34,2740.8468121107285
2025-01-04_47_03,890.9396743348698
2025-01-14_30_14,1730.2019838185947
2025-02-26_02_30,890.9396743348698
2025-02-07_33_46,1491.6843920532044
2025-01-07_48_45,1932.7525410396888
2025-01-31_25_23,2994.7626221186338
2025-01-08_34_45,2738.859306679733
2025-02-14_39_45,1906.3686307787361
2025-01-21_47_43,1896.3324897477182
2025-02-20_23_13,1461.1755392862547
2025-02-08_32_19,1490.8793379923068
2025-01-23_23_25,3687.8857764009936
2025-02-09_46_35,2268.473168330289
2025-02-08_45_44,2635.3585117187617
2025-02-11_45_44,1717.8864598275954
2025-01-03_17_23,1558.5313272999515
2025-01-11_23_13,1671.6172251927874
2025-01-19_40_02,890.9396743348698
2025-02-02_28_47,2305.0837520954738
2025-02-12_46_47,1692.51837311958
2025-01-11_47_43,6566.94141453884
2025-02-06_45_09,890.9396743348698
2025-02-04_03_47,890.9396743348698
2025-02-17_45_42,1700.7576675871303
2025-02-10_47_02,890.9396743348698
2025-01-20_48_45,3255.56092119416
2025-01-28_45_46,1985.4227853273946
2025-02-05_32_19,1564.3114352867492
2025-01-10_43_47,3170.2316079645084
2025-01-09_47_08,890.9396743348698
2025-01-02_47_05,890.9396743348698
2025-01-10_33_46,1719.10073741032
2025-01-11_36_37,2660.7949872413005
2025-02-02_47_28,1964.3079902077975
2025-02-05_47_30,1953.9130240830905
2025-01-02_45_44,1654.3438210812858
2025-02-27_35_46,1783.301464534683
2025-01-16_47_03,890.9396743348698
2025-02-15_02_30,890.9396743348698
2025-01-29_21_02,890.9396743348698
2025-01-23_36_41,4394.768256630609
2025-01-03_45_42,2258.2001607450065
2025-01-19_45_47,3263.4739695746675
2025-02-12_02_40,890.9396743348698
2025-02-14_33_46,1589.0341993768573
2025-02-18_02_16,890.9396743348698
2025-02-15_09_45,890.9396743348698
2025-01-08_05_45,890.9396743348698
2025-01-25_02_31,890.9396743348698
2025-02-14_45_34,3584.37843636027
2025-01-02_46_15,2372.080617108904
2025-01-17_48_46,4073.805887539558
2025-01-14_41_36,3686.2131701212284
2025-02-08_47_28,2455.5677716712166
2025-01-09_45_44,3122.6390121116556
2025-01-21_07_36,890.9396743348698
2025-02-17_46_15,1871.2030137718043
2025-01-10_18_46,2302.0959521716163
2025-01-23_38_36,1475.9095728393918
2025-02-18_02_31,890.9396743348698
2025-01-29_36_07,890.9396743348698
2025-02-05_12_36,1911.6021388076115
2025-01-08_46_15,3002.333166784984
2025-01-21_36_22,1584.9265010158024
2025-01-30_02_47,890.9396743348698
2025-01-10_46_26,3121.109295167461
2025-02-13_03_45,890.9396743348698
2025-01-27_30_02,890.9396743348698
2025-01-05_46_09,890.9396743348698
2025-01-11_45_34,2887.968686034338
2025-02-01_47_45,3087.741385241451
2025-02-08_19_02,890.9396743348698
2025-01-08_46_48,3609.432325436118
2025-01-15_47_06,890.9396743348698
2025-01-14_17_23,1442.6084105023294
2025-02-07_30_02,890.9396743348698
2025-02-03_44_45,2681.114233749736
2025-01-14_16_02,890.9396743348698
2025-01-06_44_46,2241.5993894596068
2025-02-02_46_33,1836.1846398253383
2025-01-23_45_34,2701.4282782300334
2025-02-04_02_01,890.9396743348698
2025-02-19_12_36,2106.712797876715
2025-02-08_31_02,890.9396743348698
2025-01-31_01_02,890.9396743348698
2025-02-20_23_25,3453.0373409666513
2025-02-06_02_01,890.9396743348698
2025-02-15_45_44,1843.7039755062501
2025-02-14_07_36,890.9396743348698
2025-02-09_47_08,890.9396743348698
2025-02-25_45_05,890.9396743348698
2025-02-02_03_45,890.9396743348698
2025-01-19_22_36,1741.1665438107198
2025-01-09_02_19,890.9396743348698
2025-02-28_46_33,2518.5281328731317
2025-02-28_28_47,1770.4892668529776
2025-02-21_36_22,1760.6382977017124
2025-02-25_02_16,890.9396743348698
2025-01-13_45_05,890.9396743348698
2025-02-28_25_23,2760.917250770107
2025-02-26_26_46,1726.4875573499949
2025-01-05_37_36,1348.863900698337
2025-01-27_45_39,1910.1916590193473
2025-01-05_06_47,890.9396743348698
2025-02-20_30_14,2476.624429483486
2025-01-22_45_44,1582.0117726603592
2025-01-27_14_30,1835.904425028255
2025-01-21_08_47,890.9396743348698
2025-02-28_14_30,2141.0410264304364
2025-02-24_45_34,2178.5382581199965
2025-02-05_08_47,890.9396743348698
2025-01-20_45_05,890.9396743348698
2025-01-26_30_14,1775.4992899843219
2025-01-30_02_01,890.9396743348698
2025-02-19_47_06,890.9396743348698
2025-01-07_05_45,890.9396743348698
2025-02-21_33_46,1531.1040887987913
2025-01-10_36_41,5372.481637816934
2025-01-01_46_44,2373.440383922919
2025-01-11_45_09,890.9396743348698
2025-01-10_38_36,1584.5277652188406
2025-01-26_23_13,1744.479522093427
2025-01-28_18_46,1666.210356821099
2025-02-15_22_36,2179.9137907613745
2025-01-19_15_46,3946.5558660132833
2025-01-29_42_45,1714.3850241101575
2025-02-10_35_46,2571.163741168688
2025-01-13_45_09,890.9396743348698
2025-01-17_38_36,1425.4877115924628
2025-02-11_36_07,890.9396743348698
2025-02-10_45_28,2589.396106288048
2025-01-19_47_05,890.9396743348698
2025-02-02_15_46,2694.5057097502995
2025-02-10_36_37,5153.59971792858
2025-02-07_40_02,890.9396743348698
2025-02-23_02_24,890.9396743348698
2025-01-29_02_40,890.9396743348698
2025-02-13_45_44,1807.4047075793294
2025-01-09_23_13,1581.9703603068435
2025-02-18_46_35,1743.8246529871649
2025-01-01_31_02,890.9396743348698
2025-01-16_02_47,890.9396743348698
2025-01-06_02_16,890.9396743348698
2025-02-19_44_46,1671.5677666797078
2025-02-23_20_46,2346.710869815991
2025-02-21_12_36,2274.587374338917
2025-02-19_48_46,3078.6526064028926
2025-02-13_36_11,2206.3672568898196
2025-01-14_01_02,890.9396743348698
2025-01-06_02_21,890.9396743348698
2025-01-05_28_47,2552.092368157209
2025-02-08_47_03,890.9396743348698
2025-01-16_48_46,4796.626573733958
2025-01-31_36_11,2589.3813357802355
2025-01-09_27_36,1561.6118021534671
2025-02-07_32_19,1659.175699511998
2025-02-09_31_02,890.9396743348698
2025-02-07_46_20,2692.8707417936876
2025-02-07_44_45,1898.0669503448003
2025-01-19_07_36,890.9396743348698
2025-01-10_05_47,890.9396743348698
2025-01-08_23_13,1058.3715762889965
2025-01-02_02_30,890.9396743348698
2025-02-26_36_27,2131.924166462576
2025-01-29_46_26,1502.7809359524804
2025-01-07_47_03,890.9396743348698
2025-02-12_43_47,1649.5926366214003
2025-01-17_46_15,2774.8337888375195
2025-02-14_09_45,890.9396743348698
2025-01-12_43_47,1954.2208648943802
2025-02-25_47_28,2391.707236388974
2025-01-01_44_46,3887.8804978747435
2025-02-23_36_41,3874.221973123574
2025-01-27_45_46,1702.478277275079
2025-01-27_02_16,890.9396743348698
2025-01-08_42_45,1988.6271644263593
2025-02-23_46_09,890.9396743348698
2025-01-10_02_40,890.9396743348698
2025-01-29_45_34,1913.799283962898
2025-02-28_16_02,890.9396743348698
2025-01-09_19_32,1662.442923328755
2025-02-18_45_42,1930.1812892680844
2025-01-26_45_46,3502.691102747802
2025-02-19_46_48,3075.3230820778404
2025-02-01_44_45,2020.7464532441302
2025-02-15_45_39,2766.6562736281294
2025-01-09_45_42,2053.7864523474327
2025-02-01_09_45,890.9396743348698
2025-02-13_47_45,2797.6512298396783
2025-02-28_46_15,3510.584116908316
2025-02-09_47_45,3699.9493504809275
2025-01-11_48_45,2693.230039502261
2025-01-03_47_43,2906.515684944149
2025-02-09_36_12,2235.5104065298324
2025-02-16_48_46,3898.967011154021
2025-02-07_35_46,1960.2694083604342
2025-01-21_46_48,2229.442633103273
2025-02-20_47_06,890.9396743348698
2025-02-21_46_47,2266.260449762318
2025-01-04_47_46,2456.7538550696127
2025-01-09_36_37,1503.1128992718932
2025-02-22_34_45,2168.289435145283
2025-02-10_46_15,2037.8046154924486
2025-01-21_46_26,1581.9703603068435
2025-01-01_08_47,890.9396743348698
2025-02-27_05_47,890.9396743348698
2025-02-12_19_30,1705.9269583310406
2025-01-08_05_47,890.9396743348698
2025-01-13_36_22,1953.597418918735
2025-01-02_47_43,2167.2977100919697
2025-02-10_48_45,2439.189037437867
2025-01-03_02_16,890.9396743348698
2025-01-03_47_10,1647.4727482836533
2025-01-14_32_19,1462.4351998804477
2025-01-30_41_36,2869.463510278685
2025-01-22_42_45,1977.0424932458582
2025-02-06_02_31,890.9396743348698
2025-02-18_47_05,890.9396743348698
2025-02-28_36_11,2526.1048309113803
2025-02-01_05_47,890.9396743348698
2025-02-21_19_30,2019.9834328602535
2025-02-14_04_29,890.9396743348698
2025-01-17_19_02,890.9396743348698
2025-02-12_20_46,1868.9899716182877
2025-02-08_21_02,890.9396743348698
2025-01-01_02_19,890.9396743348698
2025-01-02_45_48,2354.838384655588
2025-01-05_03_47,890.9396743348698
2025-01-24_36_07,890.9396743348698
2025-01-20_47_06,890.9396743348698
2025-01-15_19_30,2208.0445927437513
2025-01-20_28_45,2432.988325069862
2025-01-26_46_45,2879.4616907867926
2025-01-01_13_23,1778.7780429422928
2025-02-22_46_20,2330.450156632802
2025-01-23_47_10,1651.9696130667187
2025-02-21_48_46,3299.4828392794548
2025-02-03_46_33,1582.094505814656
2025-01-10_45_05,890.9396743348698
2025-02-18_40_02,890.9396743348698
2025-02-24_28_47,1844.865359500483
2025-01-21_45_47,2190.528776406501
2025-01-05_09_46,890.9396743348698
2025-01-10_40_02,890.9396743348698
2025-01-07_02_14,890.9396743348698
2025-01-18_47_08,890.9396743348698
2025-02-18_36_12,1918.1872027742031
2025-01-09_19_02,890.9396743348698
2025-01-26_44_45,2569.9623956071637
2025-02-03_16_02,890.9396743348698
2025-02-12_11_36,2072.7189654212434
2025-02-25_45_44,1828.524174807819
2025-01-06_02_24,890.9396743348698
2025-02-12_14_30,1797.393221864728
2025-02-01_45_48,2717.2074099782253
2025-02-08_47_43,2165.1146168266923
2025-02-05_01_02,890.9396743348698
2025-01-26_18_46,3002.333166784984
2025-02-04_28_47,1991.0421289947963
2025-01-16_46_09,890.9396743348698
2025-01-06_46_35,1969.4230128157976
2025-02-27_36_27,2353.1169261701434
2025-02-21_36_27,2314.928080821317
2025-02-08_46_45,2551.2745586394285
2025-02-01_25_23,2788.182768618021
2025-02-06_45_05,890.9396743348698
2025-01-29_45_47,3166.4085626265896
2025-01-13_16_02,890.9396743348698
2025-01-07_47_46,1705.4396035976456
2025-02-18_08_47,890.9396743348698
2025-02-14_44_46,2186.803762855982
2025-01-15_46_47,1822.9126015353754
2025-01-05_36_37,1165.4699774906098
2025-02-05_42_45,1812.8711847976151
2025-01-24_13_23,1920.358052027986
2025-01-13_05_47,890.9396743348698
2025-01-22_19_02,890.9396743348698
2025-01-17_46_09,890.9396743348698
2025-02-01_36_12,2571.0578756901723
2025-01-09_42_45,1565.8467962736624
2025-01-06_02_01,890.9396743348698
2025-02-03_19_32,1573.366465296853
2025-02-06_05_45,890.9396743348698
2025-02-11_14_30,1600.2526522839294
2025-01-21_48_46,3618.664749223324
2025-02-24_45_28,2306.677511029443
2025-02-02_45_09,890.9396743348698
2025-02-22_19_02,890.9396743348698
2025-02-17_20_46,1723.3593735025709
2025-01-23_03_47,890.9396743348698
2025-01-19_01_02,890.9396743348698
2025-01-12_47_06,890.9396743348698
2025-01-14_45_05,890.9396743348698
2025-02-21_45_44,2814.4420837753532
2025-01-08_36_22,1840.0529920706194
2025-01-24_02_24,890.9396743348698
2025-01-13_47_30,1910.4153653644478
2025-02-01_19_30,2282.623583965176
2025-02-26_47_02,890.9396743348698
2025-02-09_46_48,3715.0137888118998
2025-02-16_47_45,3330.1835016749255
2025-02-11_32_19,1726.3910769219106
2025-01-30_46_26,2119.5841769663043
2025-02-07_47_30,2030.5731267038404
2025-02-27_21_02,890.9396743348698
2025-01-03_06_47,890.9396743348698
2025-02-15_02_19,890.9396743348698
2025-02-16_02_16,890.9396743348698
2025-02-16_45_05,890.9396743348698
2025-01-05_47_28,2160.3290161599134
2025-01-05_45_44,1774.6814853251053
2025-01-17_36_12,2588.1354677492386
2025-01-24_38_36,1672.3135136312878
2025-01-29_47_30,1731.2006218377192
2025-01-18_36_37,1887.2785343922608
2025-02-21_45_46,3225.5885959133952
2025-01-10_47_45,3524.250757051046
2025-02-19_42_45,1737.3261987587798
2025-01-02_16_02,890.9396743348698
2025-02-20_08_47,890.9396743348698
2025-01-19_41_36,3087.1882622063167
2025-01-24_11_36,1913.382363526932
2025-02-13_47_02,890.9396743348698
2025-01-24_36_41,5060.088933333083
2025-01-09_46_48,4026.1204608983526
2025-01-04_47_45,3346.9608198834085
2025-01-31_02_14,890.9396743348698
2025-02-15_19_30,2049.3757083473574
2025-01-29_02_01,890.9396743348698
2025-01-23_06_47,890.9396743348698
2025-01-07_15_46,1940.7474615729784
2025-02-11_02_21,890.9396743348698
2025-02-09_36_41,3510.5486395508206
2025-01-24_46_26,2538.8558438930845
2025-02-22_02_47,890.9396743348698
2025-01-04_46_20,2039.4994356105844
2025-01-29_40_02,890.9396743348698
2025-02-27_19_32,1810.8449401723337
2025-01-22_28_47,1894.9638068574359
2025-02-26_46_35,2330.0238915341706
2025-02-02_47_10,1497.628666605588
2025-02-05_19_02,890.9396743348698
2025-02-12_46_48,2433.64982957389
2025-02-26_43_47,1523.2099704927832
2025-01-22_47_30,1931.2444814786545
2025-01-02_36_07,890.9396743348698
2025-02-24_36_12,2000.7970610055413
2025-01-23_28_45,2154.1936439343335
2025-01-08_11_36,1584.9431941310368
2025-01-25_02_47,890.9396743348698
2025-02-02_21_02,890.9396743348698
2025-01-05_19_30,2231.7338159141545
2025-02-11_45_05,890.9396743348698
2025-01-25_47_05,890.9396743348698
2025-02-20_45_47,3147.697222087349
2025-01-12_02_21,890.9396743348698
2025-01-14_42_45,2105.0796899621882
2025-01-16_46_26,2291.7257891909444
2025-02-22_01_02,890.9396743348698
2025-01-11_36_12,2080.4085378432264
2025-02-19_03_47,890.9396743348698
2025-02-08_42_45,2317.169199070633
2025-01-16_36_41,4609.139990555781
2025-02-23_48_45,2716.0478995879166
2025-02-27_45_09,890.9396743348698
2025-01-04_40_02,890.9396743348698
2025-02-28_39_45,1915.2460850723487
2025-02-10_02_19,890.9396743348698
2025-01-17_45_42,3029.0006896874274
2025-02-19_19_30,2163.172587905654
2025-01-20_45_44,1875.8168041226998
2025-01-09_46_15,3306.0913123306805
2025-01-15_02_47,890.9396743348698
2025-01-04_36_22,2165.162828354717
2025-01-26_45_09,890.9396743348698
2025-02-28_34_45,2143.640785521193
2025-02-10_36_12,1779.8545770194237
2025-02-07_38_36,1585.4693875038447
2025-01-20_35_46,3094.529441640868
2025-02-24_46_15,2010.8072321391046
2025-02-07_46_47,1962.5800167451307
2025-02-16_02_30,890.9396743348698
2025-01-14_38_36,1566.5775374943169
2025-01-05_02_30,890.9396743348698
2025-02-28_03_45,890.9396743348698
2025-02-17_45_48,1708.0246222923283
2025-01-14_19_30,1872.583152793351
2025-02-03_02_30,890.9396743348698
2025-02-23_02_01,890.9396743348698
2025-01-27_01_02,890.9396743348698
2025-02-17_13_23,1560.6595066008017
2025-01-20_19_30,1948.062927361646
2025-01-29_47_10,1635.3231816332627
2025-02-24_02_40,890.9396743348698
2025-02-03_30_14,1534.0871155419154
2025-01-31_45_47,3635.696354030836
2025-02-08_02_19,890.9396743348698
2025-01-13_02_01,890.9396743348698
2025-01-15_05_47,890.9396743348698
2025-02-19_02_14,890.9396743348698
2025-02-27_42_45,1760.4805650589033
2025-01-26_14_30,2181.9075262656165
2025-01-15_45_34,2038.6871696051671
2025-02-06_47_06,890.9396743348698
2025-02-15_14_30,1867.3330088044122
2025-01-17_14_30,1997.1993423954416
2025-01-27_47_03,890.9396743348698
2025-01-19_17_23,1428.8976728173475
2025-02-22_45_09,890.9396743348698
2025-01-25_17_23,1433.8312251629845
2025-02-17_45_34,2147.044688694426
2025-02-13_45_39,2947.472298066865
2025-02-22_19_32,1692.3937260851615
2025-02-04_47_06,890.9396743348698
2025-01-30_33_46,1504.6699966722103
2025-02-02_45_47,3283.7436794576097
2025-01-13_45_39,2664.427475693684
2025-01-17_46_26,1725.1556686685865
2025-01-13_35_46,2176.5062954896066
2025-01-03_46_15,2256.616090777002
2025-01-16_46_45,3175.99085117745
2025-02-14_02_19,890.9396743348698
2025-01-31_47_06,890.9396743348698
2025-02-01_45_03,890.9396743348698
2025-01-24_41_36,2965.3639649497304
2025-01-02_23_25,3560.144329016395
2025-01-24_46_35,2384.118608370951
2025-02-09_33_46,2288.057010697453
2025-01-23_40_02,890.9396743348698
2025-01-31_19_32,2157.8095344991452
2025-02-14_02_30,890.9396743348698
2025-01-04_27_36,1777.3049015426168
2025-02-09_47_46,2239.3404607057405
2025-02-08_45_46,2473.335142088751
2025-01-21_35_46,2849.9578942810667
2025-01-23_32_19,1536.0882757256998
2025-02-17_28_47,2067.167607056702
2025-02-22_09_46,890.9396743348698
2025-02-23_47_02,890.9396743348698
2025-02-16_17_23,1646.258071454382
2025-01-31_46_33,2775.94048791171
2025-01-08_47_08,890.9396743348698
2025-02-08_02_30,890.9396743348698
2025-01-19_32_19,1678.7357590684665
2025-02-02_32_19,1673.004573603892
2025-02-10_45_48,1925.7835434452231
2025-02-15_07_36,890.9396743348698
2025-01-20_02_30,890.9396743348698
2025-01-18_47_06,890.9396743348698
2025-01-14_31_02,890.9396743348698
2025-01-19_02_21,890.9396743348698
2025-01-19_06_47,890.9396743348698
2025-01-30_02_24,890.9396743348698
2025-01-09_14_30,1584.6947574063406
2025-02-05_15_46,2143.003979155771
2025-01-10_47_06,890.9396743348698
2025-01-30_06_47,890.9396743348698
2025-01-09_07_36,890.9396743348698
2025-02-26_17_23,1382.2929822334158
2025-02-01_06_47,890.9396743348698
2025-01-16_45_47,3404.7689090108274
2025-02-10_02_01,890.9396743348698
2025-02-04_27_36,1760.6179729946812
2025-01-11_07_36,890.9396743348698
2025-02-01_47_46,2057.8376461920157
2025-02-18_02_14,890.9396743348698
2025-01-25_36_41,4676.943994517913
2025-01-10_46_15,4114.450947518197
2025-01-04_28_45,2127.415715834347
2025-01-04_19_32,1534.1372254051967
2025-01-24_36_37,2856.5413018377326
2025-01-29_37_36,2776.3775253405397
2025-01-23_05_47,890.9396743348698
2025-02-27_03_45,890.9396743348698
2025-02-08_36_22,1811.8404274631098
2025-02-10_21_02,890.9396743348698
2025-01-03_47_45,3791.877247612094
