route_key,final_seatcount
2025-01-23_44_46,2186.1494
2025-02-24_36_41,3738.266
2025-01-14_23_13,1383.6046
2025-01-18_47_30,2539.3904
2025-02-20_01_02,1142.8928
2025-02-26_46_44,2378.9563
2025-01-13_45_48,3640.5881
2025-01-08_26_46,1588.8246
2025-02-03_07_36,1142.8928
2025-02-25_26_46,1533.3947
2025-02-08_05_47,1142.8928
2025-02-19_36_22,1778.8641
2025-01-10_47_08,1142.8928
2025-02-22_30_14,2389.5227
2025-01-21_36_11,1854.6804
2025-02-11_33_46,1846.5007
2025-01-12_46_09,1142.8928
2025-02-03_45_03,1142.8928
2025-01-30_02_30,1142.8928
2025-02-08_11_36,2235.9602
2025-01-01_34_45,5531.5635
2025-01-07_02_21,1142.8928
2025-02-28_47_05,1142.8928
2025-02-11_46_33,1271.098
2025-02-01_46_35,2557.3953
2025-02-25_20_46,1571.0061
2025-01-07_45_44,1799.3203
2025-01-05_47_02,1142.8928
2025-01-29_46_15,2457.611
2025-01-29_45_28,2477.3586
2025-01-03_48_46,2979.9626
2025-02-10_32_19,1677.3109
2025-02-19_46_33,1401.7509
2025-02-04_45_09,1142.8928
2025-02-11_47_02,1142.8928
2025-01-30_47_02,1142.8928
2025-02-05_28_47,2054.5317
2025-01-30_03_45,1142.8928
2025-02-16_06_47,1142.8928
2025-02-13_02_31,1142.8928
2025-01-31_36_27,2513.9177
2025-01-20_19_02,1142.8928
2025-02-19_36_07,1142.8928
2025-02-05_45_28,2575.7183
2025-01-16_45_44,2167.3486
2025-01-17_34_45,2516.0154
2025-01-02_02_24,1142.8928
2025-02-09_48_45,2705.1453
2025-01-07_02_24,1142.8928
2025-02-24_46_47,1791.0709
2025-01-13_11_36,1624.257
2025-01-31_45_48,3925.8586
2025-02-25_04_29,1142.8927
2025-02-26_28_47,1784.1476
2025-02-27_02_19,1142.8928
2025-02-28_45_05,1142.8928
2025-01-01_46_18,2408.0122
2025-01-01_19_32,1496.5074
2025-01-22_47_46,1904.8966
2025-02-07_21_02,1142.8928
2025-02-15_46_44,2496.351
2025-02-27_23_25,3010.4966
2025-02-24_47_06,1142.8928
2025-02-15_47_02,1142.8928
2025-01-31_47_30,2384.9417
2025-01-18_22_36,2018.8446
2025-01-04_47_05,1142.8928
2025-02-10_46_44,2048.7969
2025-01-22_23_13,2216.0466
2025-02-25_02_24,1142.8928
2025-01-28_45_39,1515.5137
2025-02-17_45_39,1807.1766
2025-02-01_47_05,1142.8928
2025-01-20_40_02,1142.8928
2025-01-11_36_41,5167.4014
2025-01-09_08_47,1142.8928
2025-01-08_02_30,1142.8928
2025-01-09_02_47,1142.8928
2025-01-22_47_45,2393.9036
2025-02-19_19_02,1142.8928
2025-02-19_45_39,2432.9006
2025-02-27_46_35,2465.9966
2025-01-10_02_19,1142.8928
2025-01-25_47_02,1142.8927
2025-01-09_36_11,1674.6699
2025-01-13_47_45,2499.286
2025-02-01_46_26,2540.4893
2025-01-26_04_29,1142.8928
2025-02-03_06_47,1142.8928
2025-02-23_05_47,1142.8928
2025-02-18_46_48,2102.7842
2025-01-11_45_05,1142.8928
2025-01-23_46_48,2854.9697
2025-02-21_46_09,1142.8928
2025-01-17_32_19,1458.7633
2025-01-24_45_03,1142.8928
2025-01-27_32_19,1461.4047
